# raw tracked shifts, before detrend or spectrum
# reference=first b_shift_hz=0 pair_lag_s=0 dt_s=0.046959429882 looks=128
window,look,centre_time_s,disp_az_px,disp_rg_px,vel_los_ms,disp_los_m,phase_rad,quality
217,0,0.0235438642,0,0,0,-0.000318320527,0.124756831,0.777006
217,1,0.0706316056,0,0,-0.0145657595,-0.00100232029,0.392831415,0.777006
217,2,0.117719347,0,0,0.00360205852,-0.000833169673,0.32653756,0.777006
217,3,0.164807088,0,0,0.157776886,0.00657594296,-2.577257,0.777006
217,4,0.21189483,0,0,-0.00784271012,0.00620765376,-2.43291634,0.777006
217,5,0.258982571,0,0,-0.253988038,-0.00571947971,2.24159017,0.777006
217,6,0.306070312,0,0,0.0542384154,-0.00317247464,1.24336274,0.777006
217,7,0.353158054,0,0,0.0595895042,-0.0003741855,0.146651545,0.777006
217,8,0.400245795,0,0,0.109743695,0.00477931584,-1.87311923,0.777006
217,9,0.447333536,0,0,-0.0635251252,0.00179621217,-0.703975145,0.777006
217,10,0.494421278,0,0,-0.0501783311,-0.000560133644,0.219528722,0.777006
217,11,0.541484059,0,0,-0.11777861,-0.00609095003,2.38717758,0.777006
217,12,0.588543512,0,0,0.164393219,0.00162886179,-0.63838684,0.777006
217,13,0.635602966,0,0,-0.157279319,-0.00575688538,2.25625028,0.777006
217,14,0.682662419,0,0,0.266125911,0.00674023568,-2.64164694,0.777006
217,15,0.729721872,0,0,-0.187359568,-0.00205806283,0.806600189,0.777006
217,16,0.776781326,0,0,0.0749209107,0.00146018042,-0.572276893,0.777006
217,17,0.823840779,0,0,0.0430040214,0.00347962475,-1.36374164,0.777006
217,18,0.870900232,0,0,-0.234646372,-0.00753923512,2.95479243,0.777006
217,19,0.917959686,0,0,0.158938014,-7.5596588e-05,0.0296279692,0.777006
217,20,0.965019139,0,0,-0.00761325843,-0.000433110864,0.169745694,0.777006
217,21,1.01217832,0,0,0.0111694137,9.13984354e-05,-0.0358210615,0.777006
217,22,1.05921184,0,0,-0.134626711,-0.00623059518,2.44190759,0.777006
217,23,1.10624536,0,0,0.150354316,0.000829957775,-0.325278746,0.777006
217,24,1.15327888,0,0,0.0885273591,0.00498715208,-1.95457483,0.777006
217,25,1.20031241,0,0,-0.205224912,-0.00465009276,1.82247386,0.777006
217,26,1.24734593,0,0,0.210651826,0.00524199687,-2.05445412,0.777006
217,27,1.29437945,0,0,-0.0915566727,0.000942547724,-0.369405229,0.777006
217,28,1.34141297,0,0,-0.136747591,-0.00547904119,2.14735701,0.777006
217,29,1.3884465,0,0,0.1033562,-0.000625492965,0.245144481,0.777006
217,30,1.43548002,0,0,-0.0234679012,-0.00172753222,0.677057958,0.777006
217,31,1.48251354,0,0,-0.0319752054,-0.00322906964,1.26554357,0.777006
217,32,1.52953076,0,0,0.125618843,0.0026699196,-1.04640034,0.777006
217,33,1.57653835,0,0,-0.00436599871,0.00246489479,-0.966046599,0.777006
217,34,1.62354594,0,0,-0.000227730684,0.00245420068,-0.961855345,0.777006
217,35,1.67055353,0,0,0.0918953029,0.00676955172,-2.65313654,0.777006
217,36,1.71756112,0,0,-0.229055965,-0.00398678583,1.56250925,0.777006
217,37,1.76456872,0,0,0.0543920061,-0.00143256823,0.561455068,0.777006
217,38,1.81157631,0,0,0.037673437,0.000336554888,-0.131903279,0.777006
217,39,1.8585839,0,0,-0.0097460501,-0.000121114068,0.047467273,0.777006
217,40,1.90559149,0,0,0.0309005829,0.00132995969,-0.521240517,0.777006
217,41,1.95259908,0,0,0.0814330932,0.00515401131,-2.01997064,0.777006
217,42,1.99971303,0,0,-0.109677897,3.59978295e-06,-0.00141083429,0.777006
217,43,2.04669715,0,0,0.128554578,0.00604044949,-2.3673853,0.777006
217,44,2.09368117,0,0,-0.086075879,0.00199837528,-0.783207323,0.777006
217,45,2.14066519,0,0,-0.12741312,-0.00398487217,1.56175924,0.777006
217,46,2.18764921,0,0,0.0592140163,-0.00120421573,0.471958687,0.777006
217,47,2.23463323,0,0,0.0186320446,-0.000329265535,0.129046421,0.777006
217,48,2.28161725,0,0,0.00318046184,-0.00017991286,0.0705118156,0.777006
217,49,2.32860126,0,0,-0.0120266691,-0.000744678382,0.291855873,0.777006
217,50,2.37558528,0,0,7.40015512e-05,-0.000741203311,0.290493916,0.777006
217,51,2.4225693,0,0,-0.109626733,-0.00588921222,2.30811208,0.777006
217,52,2.46955332,0,0,0.0238175267,-0.00477075474,1.86976394,0.777006
217,53,2.51663526,0,0,-0.0602721434,-0.00760110023,2.97903873,0.777006
217,54,2.56359571,0,0,0.0129125502,-0.00699473423,2.74139053,0.777006
217,55,2.61055616,0,0,0.0992851057,-0.00233236228,0.914104188,0.777006
217,56,2.6575166,0,0,0.0921990002,0.00199725021,-0.782766381,0.777006
217,57,2.70447705,0,0,-0.0580598975,-0.000729209478,0.285793268,0.777006
217,58,2.75143749,0,0,0.144126834,0.00603890446,-2.36677977,0.777006
217,59,2.79839794,0,0,-0.122184415,0.00030119397,-0.118044556,0.777006
217,60,2.84535838,0,0,-0.117433809,-0.00521343075,2.04325843,0.777006
217,61,2.89231883,0,0,0.0853337184,-0.00120620798,0.472739496,0.777006
217,62,2.93927927,0,0,-0.0171514143,-0.00201162862,0.788401597,0.777006
217,63,2.98623972,0,0,0.0697881388,0.0012655826,-0.496009716,0.777006
217,64,3.03328966,0,0,0.0691518102,0.00451291218,-1.76870976,0.777006
217,65,3.08022653,0,0,-0.132475957,-0.00170808324,0.669435472,0.777006
217,66,3.12716341,0,0,-0.0195414451,-0.00262573836,1.02908474,0.777006
217,67,3.17410028,0,0,0.170294861,0.00537121123,-2.10509608,0.777006
217,68,3.22103715,0,0,-0.130031486,-0.000734993243,0.288060053,0.777006
217,69,3.26797402,0,0,-0.149867097,-0.00777266666,3.04627939,0.777006
217,70,3.31491089,0,0,0.178916383,0.000629144684,-0.24657567,0.777006
217,71,3.36184777,0,0,0.137551459,0.00708848276,-2.77813264,0.777006
217,72,3.40878464,0,0,-0.289499134,-0.00650623155,2.54993556,0.777006
217,73,3.45572151,0,0,0.209923017,0.00335163363,-1.3135791,0.777006
217,74,3.50265713,0,0,-0.025435279,0.00215720744,-0.845457145,0.777006
217,75,3.54957279,0,0,-0.0409837935,0.000232631861,-0.0911735542,0.777006
217,76,3.59648845,0,0,0.127171709,0.00620454282,-2.4316971,0.777006
217,77,3.6434041,0,0,-0.205511054,-0.0034461391,1.35061787,0.777006
217,78,3.69031976,0,0,0.179813906,0.00499781942,-1.9587556,0.777006
217,79,3.73723541,0,0,-0.121752608,-0.000719613636,0.282032446,0.777006
217,80,3.78415107,0,0,-0.123715554,-0.00652922553,2.55894741,0.777006
217,81,3.83106673,0,0,0.245022,0.00497686789,-1.95054423,0.777006
217,82,3.87798238,0,0,-0.107597657,-7.58567627e-05,0.0297299374,0.777006
217,83,3.92489804,0,0,-0.0254293174,-0.00127000301,0.497742173,0.777006
217,84,3.97181369,0,0,0.142523703,0.00542282882,-2.12532615,0.777006
217,85,4.01882695,0,0,-0.193066838,-0.00364347984,1.42796006,0.777006
217,86,4.06572139,0,0,-0.0293461486,-0.00502155825,1.96805937,0.777006
217,87,4.11261583,0,0,0.142926495,0.00169018846,-0.662422114,0.777006
217,88,4.15951027,0,0,-0.16056175,-0.00584969978,2.29262629,0.777006
217,89,4.20640471,0,0,0.269236917,0.00679351236,-2.66252724,0.777006
217,90,4.25329915,0,0,-0.0962726851,0.00227260195,-0.890682799,0.777006
217,91,4.30019359,0,0,0.0296347621,0.00366423348,-1.43609387,0.777006
217,92,4.34708803,0,0,-0.0573588822,0.000970693077,-0.380436014,0.777006
217,93,4.39398247,0,0,0.0617050725,0.0038683281,-1.51608305,0.777006
217,94,4.44087691,0,0,0.0630784677,0.00683045698,-2.67700665,0.777006
217,95,4.48777135,0,0,-0.166221297,-0.000975200373,0.382202522,0.777006
217,96,4.53465184,0,0,0.0902670537,0.003263689,-1.27911166,0.777006
217,97,4.58152742,0,0,-0.140809116,-0.00334862682,1.31240066,0.777006
217,98,4.628403,0,0,-0.0159146501,-0.00409596971,1.60530082,0.777006
217,99,4.67527858,0,0,0.077711964,-0.000446660184,0.175055972,0.777006
217,100,4.72215416,0,0,-0.113267885,-0.0057656555,2.25968748,0.777006
217,101,4.76902974,0,0,-0.0199398488,-0.00670201943,2.62666915,0.777006
217,102,4.81590533,0,0,0.0381772257,-0.00490923868,1.92403885,0.777006
217,103,4.86278091,0,0,0.0667589238,-0.00177427768,0.695378532,0.777006
217,104,4.90965649,0,0,-0.00105290336,-0.00182372142,0.714756624,0.777006
217,105,4.95653207,0,0,-0.0338672484,-0.0034141081,1.33806422,0.777006
217,106,5.00340624,0,0,-0.0728926292,-0.00683710441,2.67961192,0.777006
217,107,5.05026297,0,0,0.179166127,0.00157643475,-0.617839528,0.777006
217,108,5.09711969,0,0,0.0111565681,0.00210034083,-0.823169868,0.777006
217,109,5.14397641,0,0,-1.42528306e-06,0.0021002739,-0.823143636,0.777006
217,110,5.19083313,0,0,0.0138947429,0.0027527631,-1.07886854,0.777006
217,111,5.23768986,0,0,0.0490657932,0.00505686478,-1.98189677,0.777006
217,112,5.28454658,0,0,-0.109434823,-8.21321204e-05,0.0321893884,0.777006
217,113,5.3314033,0,0,-0.0836167187,-0.00400872556,1.57110791,0.777006
217,114,5.37826002,0,0,0.195694923,0.00518099646,-2.03054672,0.777006
217,115,5.42511675,0,0,0.0471759833,0.00739635374,-2.89879407,0.777006
217,116,5.47197347,0,0,-0.0765828549,0.00380006653,-1.48932984,0.777006
217,117,5.51892857,0,0,-0.0564366177,0.00114983514,-0.450645738,0.777006
217,118,5.56576643,0,0,0.110864171,0.00635595341,-2.49103825,0.777006
217,119,5.61260429,0,0,-0.121560026,0.000647563917,-0.253794573,0.777006
217,120,5.65944216,0,0,-0.104257193,-0.00424829445,1.66500024,0.777006
217,121,5.70628002,0,0,0.0270786978,-0.00297669424,1.16663209,0.777006
217,122,5.75311788,0,0,0.042466191,-0.000982506121,0.385065806,0.777006
217,123,5.79995575,0,0,0.0118604605,-0.000425545658,0.166780723,0.777006
217,124,5.84679361,0,0,0.0499487697,0.00192002009,-0.752498196,0.777006
217,125,5.89363148,0,0,-0.0667309549,-0.00121362751,0.475647372,0.777006
217,126,5.94046934,0,0,0.0586525131,0.00154066107,-0.603819033,0.777006
217,127,5.9873072,0,0,-0.0954036176,-0.00293943842,1.15203071,0.777006
218,0,0.0235438642,0,0,0,0.00375716135,-1.47251435,0.692991
218,1,0.0706316056,0,0,-0.0270993328,0.00248459214,-0.973766425,0.692991
218,2,0.117719347,0,0,-0.0312172449,0.00101864811,-0.39923065,0.692991
218,3,0.164807088,0,0,-0.108625841,-0.00408235947,1.59996666,0.692991
218,4,0.21189483,0,0,0.0293573078,-0.00270375703,1.05966198,0.692991
218,5,0.258982571,0,0,-0.0650604471,-0.00575895853,2.25706279,0.692991
218,6,0.306070312,0,0,0.265811356,0.0067233912,-2.63504521,0.692991
218,7,0.353158054,0,0,-0.198076148,-0.00257815179,1.01043451,0.692991
218,8,0.400245795,0,0,-0.0183493431,-0.00343982648,1.34814382,0.692991
218,9,0.447333536,0,0,0.000649101512,-0.00340934504,1.33619747,0.692991
218,10,0.494421278,0,0,0.0427460102,-0.00140201677,0.549481277,0.692991
218,11,0.541484059,0,0,-0.0143824821,-0.00207740993,0.814182745,0.692991
218,12,0.588543512,0,0,0.0463894797,0.000101013585,-0.0395894504,0.692991
218,13,0.635602966,0,0,0.0383543023,0.00190210975,-0.74547874,0.692991
218,14,0.682662419,0,0,-0.0599024325,-0.000910874327,0.356991727,0.692991
218,15,0.729721872,0,0,-0.00792007317,-0.00128279645,0.502756204,0.692991
218,16,0.776781326,0,0,0.000902883831,-0.00124039754,0.486139137,0.692991
218,17,0.823840779,0,0,0.0795005887,0.00249290478,-0.977024335,0.692991
218,18,0.870900232,0,0,-0.0585295802,-0.000255610936,0.10017956,0.692991
218,19,0.917959686,0,0,0.0860280218,0.00378421592,-1.48311763,0.692991
218,20,0.965019139,0,0,-0.0289544455,0.00242453167,-0.950227404,0.692991
218,21,1.01217832,0,0,0.0665931714,0.00555170903,-2.17583714,0.692991
218,22,1.05921184,0,0,0.00536604356,0.00580369537,-2.27459615,0.692991
218,23,1.10624536,0,0,-0.0328814573,0.00425960089,-1.66943148,0.692991
218,24,1.15327888,0,0,-0.188897141,-0.00461090117,1.80711381,0.692991
218,25,1.20031241,0,0,0.17162247,0.00344839218,-1.35150091,0.692991
218,26,1.24734593,0,0,-0.0799060461,-0.000303950188,0.119124779,0.692991
218,27,1.29437945,0,0,0.0509716591,0.00208964986,-0.818979843,0.692991
218,28,1.34141297,0,0,0.00954942921,0.00253808561,-0.994731698,0.692991
218,29,1.3884465,0,0,0.0728450612,0.00595884816,-2.33540394,0.692991
218,30,1.43548002,0,0,-0.178492216,-0.00242304455,0.94964457,0.692991
218,31,1.48251354,0,0,-0.000915862824,-0.00246605295,0.966500509,0.692991
218,32,1.52953076,0,0,-0.0129347099,-0.00307345955,1.20455654,0.692991
218,33,1.57653835,0,0,0.0777188749,0.000576174509,-0.225815491,0.692991
218,34,1.62354594,0,0,-0.118910098,-0.00500777592,1.96265777,0.692991
218,35,1.67055353,0,0,0.233624485,0.00596309672,-2.33706905,0.692991
218,36,1.71756112,0,0,-0.270763184,-0.00675178802,2.64617455,0.692991
218,37,1.76456872,0,0,0.0285463863,-0.005411266,2.12079442,0.692991
218,38,1.81157631,0,0,0.0960998295,-0.000898472793,0.352131292,0.692991
218,39,1.8585839,0,0,-0.0155725131,-0.00162974913,0.638734609,0.692991
218,40,1.90559149,0,0,0.013917997,-0.000976167929,0.382581729,0.692991
218,41,1.95259908,0,0,0.0621841516,0.00194396438,-0.761882491,0.692991
218,42,1.99971303,0,0,-0.143370759,-0.00478864475,1.87677543,0.692991
218,43,2.04669715,0,0,0.203792201,0.00478132082,-1.87390502,0.692991
218,44,2.09368117,0,0,-0.0591958954,0.00200151532,-0.784437973,0.692991
218,45,2.14066519,0,0,-0.0263892788,0.000762289833,-0.298758188,0.692991
218,46,2.18764921,0,0,-0.0194609207,-0.000151583911,0.0594090759,0.692991
218,47,2.23463323,0,0,-0.0394781108,-0.00200545349,0.785981428,0.692991
218,48,2.28161725,0,0,0.0163434332,-0.00123797518,0.485189762,0.692991
218,49,2.32860126,0,0,-0.0170072282,-0.00203662492,0.7981982,0.692991
218,50,2.37558528,0,0,-0.0151116631,-0.00274626001,1.07631983,0.692991
218,51,2.4225693,0,0,-0.0133193473,-0.00337172896,1.3214549,0.692991
218,52,2.46955332,0,0,0.00659693184,-0.0030619408,1.20004209,0.692991
218,53,2.51663526,0,0,-0.0441960345,-0.00513736138,2.01344517,0.692991
218,54,2.56359571,0,0,0.197188061,0.00412247756,-1.61568982,0.692991
218,55,2.61055616,0,0,0.0429570606,0.00613971663,-2.40629028,0.692991
218,56,2.6575166,0,0,-0.0390795707,0.00430456227,-1.68705284,0.692991
218,57,2.70447705,0,0,0.0474571022,0.00653312073,-2.56047402,0.692991
218,58,2.75143749,0,0,-0.307835147,-0.00792264227,3.10505814,0.692991
218,59,2.79839794,0,0,0.0991550628,-0.00326637705,1.28016517,0.692991
218,60,2.84535838,0,0,-0.0378631579,-0.00504440936,1.97701522,0.692991
218,61,2.89231883,0,0,-0.0514188522,-0.00745900934,2.92335018,0.692991
218,62,2.93927927,0,0,0.261451286,0.00481859401,-1.88851321,0.692991
218,63,2.98623972,0,0,-0.236500995,-0.0062873579,2.46415415,0.692991
218,64,3.03328966,0,0,0.152905747,0.000893008815,-0.349989839,0.692991
218,65,3.08022653,0,0,-0.0064026327,0.000592344833,-0.232152997,0.692991
218,66,3.12716341,0,0,0.0267959462,0.00185066719,-0.725317265,0.692991
218,67,3.17410028,0,0,-0.0848452723,-0.00213361843,0.836212092,0.692991
218,68,3.22103715,0,0,-0.0405283782,-0.00403680796,1.58211402,0.692991
218,69,3.26797402,0,0,-0.0590218925,-0.00680844239,2.66837865,0.692991
218,70,3.31491089,0,0,0.271309266,0.00593208605,-2.32491528,0.692991
218,71,3.36184777,0,0,-0.0456886703,0.00378657214,-1.48404109,0.692991
218,72,3.40878464,0,0,0.0537181818,0.00630914733,-2.47269391,0.692991
218,73,3.45572151,0,0,-0.0561188692,0.00367383722,-1.43985779,0.692991
218,74,3.50265713,0,0,-0.0372501712,0.00192459042,-0.754289409,0.692991
218,75,3.54957279,0,0,0.0949581944,0.00638377309,-2.50194139,0.692991
218,76,3.59648845,0,0,-0.0868608594,0.00230483666,-0.90331629,0.692991
218,77,3.6434041,0,0,0.0541337916,0.00484692865,-1.89961818,0.692991
218,78,3.69031976,0,0,-0.0382126322,0.00305248522,-1.19633624,0.692991
218,79,3.73723541,0,0,-0.0470472727,0.000843172121,-0.33045774,0.692991
218,80,3.78415107,0,0,0.0235329943,0.00194826811,-0.763569219,0.692991
218,81,3.83106673,0,0,-0.0427699944,-6.01864393e-05,0.0235883922,0.692991
218,82,3.87798238,0,0,-0.0141932462,-0.000726693189,0.284807079,0.692991
218,83,3.92489804,0,0,-0.0537592181,-0.00325119542,1.27421515,0.692991
218,84,3.97181369,0,0,-0.0028455839,-0.00338482242,1.32658652,0.692991
218,85,4.01882695,0,0,-0.095130368,-0.00785209026,3.07740726,0.692991
218,86,4.06572139,0,0,0.141437932,-0.00121024561,0.474321933,0.692991
218,87,4.11261583,0,0,-0.0354889922,-0.00287678845,1.12747681,0.692991
218,88,4.15951027,0,0,0.0366364299,-0.00115636259,0.45320399,0.692991
218,89,4.20640471,0,0,0.0592884834,0.00162779078,-0.637967089,0.692991
218,90,4.25329915,0,0,0.029966077,0.00303498068,-1.18947583,0.692991
218,91,4.30019359,0,0,-0.00943163155,0.00259207664,-1.01589197,0.692991
218,92,4.34708803,0,0,-0.0142556295,0.0019226404,-0.753525154,0.692991
218,93,4.39398247,0,0,-0.00425925591,0.00172262817,-0.675135952,0.692991
218,94,4.44087691,0,0,-0.11919314,-0.00387461372,1.51854652,0.692991
218,95,4.48777135,0,0,0.199493688,0.00549349612,-2.15302222,0.692991
218,96,4.53465184,0,0,-0.144083763,-0.00127259524,0.498758126,0.692991
218,97,4.58152742,0,0,-0.0397058269,-0.00313715824,1.22952146,0.692991
218,98,4.628403,0,0,-0.0223186409,-0.00418522889,1.64028346,0.692991
218,99,4.67527858,0,0,0.116258058,0.00127418325,-0.499380503,0.692991
218,100,4.72215416,0,0,-0.157580371,-0.00612570115,2.40079731,0.692991
218,101,4.76902974,0,0,0.185183222,0.00257039736,-1.00739538,0.692991
218,102,4.81590533,0,0,-0.0745601498,-0.000930904765,0.364842097,0.692991
218,103,4.86278091,0,0,-0.00806470522,-0.00130961872,0.513268446,0.692991
218,104,4.90965649,0,0,-0.0331963076,-0.0028684984,1.12422775,0.692991
218,105,4.95653207,0,0,0.0234728541,-0.00176622656,0.692223119,0.692991
218,106,5.00340624,0,0,0.145460885,0.00506453369,-1.98490239,0.692991
218,107,5.05026297,0,0,-0.0118612645,0.00450753547,-1.76660251,0.692991
218,108,5.09711969,0,0,-0.219905147,-0.00581908488,2.28062763,0.692991
218,109,5.14397641,0,0,0.213770188,0.00421944129,-1.65369205,0.692991
218,110,5.19083313,0,0,-0.128465105,-0.00181320681,0.710635716,0.692991
218,111,5.23768986,0,0,0.0659717165,0.00128478739,-0.503536498,0.692991
218,112,5.28454658,0,0,-0.0101104576,0.000810006063,-0.317459231,0.692991
218,113,5.3314033,0,0,-0.0768039174,-0.00279666211,1.09607353,0.692991
218,114,5.37826002,0,0,0.0101677244,-0.00231919157,0.908942298,0.692991
218,115,5.42511675,0,0,-0.0947858405,-0.0067702806,2.6534222,0.692991
218,116,5.47197347,0,0,0.213451547,0.00325328237,-1.27503307,0.692991
218,117,5.51892857,0,0,0.000257470756,0.00326537305,-1.27977168,0.692991
218,118,5.56576643,0,0,-0.0211266926,0.00227327561,-0.890946821,0.692991
218,119,5.61260429,0,0,-0.0285821124,0.000931075906,-0.364909171,0.692991
218,120,5.65944216,0,0,0.0151668038,0.00164330036,-0.644045635,0.692991
218,121,5.70628002,0,0,-0.0513621345,-0.000768636192,0.301245466,0.692991
218,122,5.75311788,0,0,0.0847759589,0.00321239451,-1.25900822,0.692991
218,123,5.79995575,0,0,-0.0997389412,-0.00147128931,0.576630712,0.692991
218,124,5.84679361,0,0,0.0311128124,-1.02493755e-05,0.00401695619,0.692991
218,125,5.89363148,0,0,-0.0315688771,-0.00149270585,0.585024324,0.692991
218,126,5.94046934,0,0,0.0415183897,0.000456974063,-0.179098208,0.692991
218,127,5.9873072,0,0,-0.0483076444,-0.00181152538,0.709976727,0.692991
219,0,0.0235438642,0,0,0,0.00359660912,-1.40959039,0.661907
219,1,0.0706316056,0,0,-0.0068541871,0.0032747404,-1.28344295,0.661907
219,2,0.117719347,0,0,-0.0240193508,0.00214680538,-0.841380351,0.661907
219,3,0.164807088,0,0,-0.00736719651,0.00180084603,-0.705791256,0.661907
219,4,0.21189483,0,0,-0.103917346,-0.00307905329,1.20674885,0.661907
219,5,0.258982571,0,0,0.00652178614,-0.00277279393,1.08671906,0.661907
219,6,0.306070312,0,0,-0.0320305417,-0.00427692991,1.67622311,0.661907
219,7,0.353158054,0,0,0.0342426209,-0.00266891595,1.04600699,0.661907
219,8,0.400245795,0,0,0.0255252092,-0.00147026668,0.57622992,0.661907
219,9,0.447333536,0,0,0.000664163099,-0.00143907796,0.564006373,0.661907
219,10,0.494421278,0,0,0.0135180525,-0.00080427792,0.315214245,0.661907
219,11,0.541484059,0,0,0.0212585972,0.000194013682,-0.0760382386,0.661907
219,12,0.588543512,0,0,-0.0183787915,-0.000669043888,0.262213047,0.661907
219,13,0.635602966,0,0,-0.0222977972,-0.00171613573,0.672591421,0.661907
219,14,0.682662419,0,0,0.00839357586,-0.00132197819,0.518112394,0.661907
219,15,0.729721872,0,0,0.00109426296,-0.00127059223,0.497973102,0.661907
219,16,0.776781326,0,0,0.00256475389,-0.00115015285,0.450770254,0.661907
219,17,0.823840779,0,0,-0.0398841877,-0.00302309156,1.18481622,0.661907
219,18,0.870900232,0,0,-0.0331747507,-0.00458095894,1.79537879,0.661907
219,19,0.917959686,0,0,0.00558276924,-0.00431879528,1.69263107,0.661907
219,20,0.965019139,0,0,-0.0140112738,-0.00497675671,1.95050066,0.661907
219,21,1.01217832,0,0,-0.0488232953,-0.00726947082,2.84906585,0.661907
219,22,1.05921184,0,0,0.283485543,0.00604284867,-2.3683256,0.661907
219,23,1.10624536,0,0,-0.274620433,-0.00685317031,2.68590851,0.661907
219,24,1.15327888,0,0,0.20925921,0.00297352287,-1.16538916,0.661907
219,25,1.20031241,0,0,-0.206715016,-0.00673369641,2.63908405,0.661907
219,26,1.24734593,0,0,0.210804577,0.00316556634,-1.24065523,0.661907
219,27,1.29437945,0,0,0.0310404828,0.00462320971,-1.81193779,0.661907
219,28,1.34141297,0,0,0.00932619752,0.00506116263,-1.9835812,0.661907
219,29,1.3884465,0,0,-0.183724338,-0.00356642753,1.39776156,0.661907
219,30,1.43548002,0,0,0.210831298,0.00633409003,-2.4824695,0.661907
219,31,1.48251354,0,0,-0.117515023,0.00081565154,-0.319671818,0.661907
219,32,1.52953076,0,0,0.111678653,0.00606001741,-2.3750544,0.661907
219,33,1.57653835,0,0,-0.0672646971,0.00290130558,-1.13708561,0.661907
219,34,1.62354594,0,0,-0.0222577497,0.00185609434,-0.727444287,0.661907
219,35,1.67055353,0,0,-0.0148557836,0.00115847521,-0.454031973,0.661907
219,36,1.71756112,0,0,-0.0104258074,0.000668885241,-0.26215087,0.661907
219,37,1.76456872,0,0,-0.00489628463,0.000438958506,-0.172037515,0.661907
219,38,1.81157631,0,0,0.0335894112,0.00201629811,-0.790231673,0.661907
219,39,1.8585839,0,0,0.0262419675,0.00324860594,-1.27320028,0.661907
219,40,1.90559149,0,0,0.0136798022,0.00389100165,-1.52496932,0.661907
219,41,1.95259908,0,0,0.0112514195,0.0044193619,-1.73204534,0.661907
219,42,1.99971303,0,0,0.0217540798,0.00544092108,-2.1324169,0.661907
219,43,2.04669715,0,0,0.0543416741,0.00799277512,-3.13254475,0.661907
219,44,2.09368117,0,0,-0.0755947456,0.00444288896,-1.74126612,0.661907
219,45,2.14066519,0,0,-0.0318104451,0.00294908859,-1.15581283,0.661907
219,46,2.18764921,0,0,-0.0451879666,0.000827087445,-0.324153801,0.661907
219,47,2.23463323,0,0,-0.0643902949,-0.00219664409,0.86091324,0.661907
219,48,2.28161725,0,0,0.0598888276,0.000615701105,-0.241306835,0.661907
219,49,2.32860126,0,0,0.00416296381,0.000811191512,-0.317923834,0.661907
219,50,2.37558528,0,0,-0.0425322948,-0.0011861008,0.464859049,0.661907
219,51,2.4225693,0,0,-0.0309497527,-0.00263948354,1.03447178,0.661907
219,52,2.46955332,0,0,-0.0313238841,-0.00411043528,1.61097019,0.661907
219,53,2.51663526,0,0,-0.0162181928,-0.00487203237,1.90945688,0.661907
219,54,2.56359571,0,0,-0.0612849133,-0.00774993696,3.03737112,0.661907
219,55,2.61055616,0,0,0.00578803449,-0.00747813416,2.93084562,0.661907
219,56,2.6575166,0,0,0.328467073,0.00794649232,-3.1144055,0.661907
219,57,2.70447705,0,0,-0.16197171,0.000340393175,-0.133407588,0.661907
219,58,2.75143749,0,0,-0.126089697,-0.00558070711,2.18720213,0.661907
219,59,2.79839794,0,0,0.0766249456,-0.00198244335,0.776963247,0.661907
219,60,2.84535838,0,0,0.144779576,0.00481632298,-1.88762314,0.661907
219,61,2.89231883,0,0,-0.106377114,-0.000179085649,0.0701876132,0.661907
219,62,2.93927927,0,0,-0.13795194,-0.0066572301,2.60911522,0.661907
219,63,2.98623972,0,0,0.167796249,0.00122238608,-0.479080051,0.661907
219,64,3.03328966,0,0,0.026089709,0.00244754394,-0.959246422,0.661907
219,65,3.08022653,0,0,0.0545036508,0.00500700431,-1.96235536,0.661907
219,66,3.12716341,0,0,-0.136350035,-0.00139591559,0.547090088,0.661907
219,67,3.17410028,0,0,-0.128924385,-0.00745013121,2.91987064,0.661907
219,68,3.22103715,0,0,0.0458395856,-0.00529753041,2.07621894,0.661907
219,69,3.26797402,0,0,-0.0342550897,-0.00690612989,2.70666453,0.661907
219,70,3.31491089,0,0,-0.0189722729,-0.00779705701,3.05583851,0.661907
219,71,3.36184777,0,0,0.0299412929,-0.00639103097,2.50478591,0.661907
219,72,3.40878464,0,0,0.0138148043,-0.00574229563,2.25053223,0.661907
219,73,3.45572151,0,0,-0.0440555422,-0.00781111878,3.06134963,0.661907
219,74,3.50265713,0,0,0.267119742,0.00473267201,-1.85483848,0.661907
219,75,3.54957279,0,0,-0.161039306,-0.00282964198,1.10899907,0.661907
219,76,3.59648845,0,0,0.0332839137,-0.00126664837,0.496427418,0.661907
219,77,3.6434041,0,0,-0.10531408,-0.00621213754,2.43467363,0.661907
219,78,3.69031976,0,0,0.0896158751,-0.00200382713,0.785344023,0.661907
219,79,3.73723541,0,0,0.0865807359,0.00206195487,-0.808125564,0.661907
219,80,3.78415107,0,0,0.000787307502,0.00209892638,-0.822615514,0.661907
219,81,3.83106673,0,0,-0.0299502963,0.00069247754,-0.271397212,0.661907
219,82,3.87798238,0,0,0.0040018386,0.000880401599,-0.345048793,0.661907
219,83,3.92489804,0,0,0.00106322912,0.000930330232,-0.364616925,0.661907
219,84,3.97181369,0,0,-0.0294554426,-0.00045288056,0.177493874,0.661907
219,85,4.01882695,0,0,-0.021718881,-0.00147278683,0.577217623,0.661907
219,86,4.06572139,0,0,-0.0144394085,-0.00215085322,0.842966788,0.661907
219,87,4.11261583,0,0,-0.00552371437,-0.0024102437,0.944627634,0.661907
219,88,4.15951027,0,0,-0.0425182052,-0.00440687437,1.72715121,0.661907
